TxHash,BlockHeight,TimeStamp,From,To,Value,ContractAddress,Input,Class
0xd0419fbf99d0d96ce96c968fafbae18d2ac6b093936fa084b2b34fb77b08a969,18001304,1713247341,0xf8b2d7d97720f7d61a0294f1c9c3877df499bf33,0x42b94c4a99a4b0721c4944b9eba52c3280ff9ddc,6.087802,0x29097dae2daa46619506d42f674be5e2ca2cf1c6,0x86c484fe9ac6a15277a015ef3b22232d608b899e71f0c05b331b8565f9422bb012e44bbc4bc40ee73bc3d7d98b4c11e217fde88afc924f57cc635874f523b8f2bfd24b2551788200353b2f2f776602875b81a073adb6535c22a0dbf4f3a1c1e5,0
0x46fda09b88e581b6971cf2d1ed9f2c13aad934e598add6092c83ff005f00ab7f,18001740,1713266610,0xa9df130e8e31de462f471e27abf6b26176f057fd,0xa14823ba929b2edeb4d0fa9ae06aad5d618780b0,7.845233,0xf49dc1d443ca097e0937d1e32989d9d050acf9f7,0x18cbf8f0bd0fabd81b3de330542b1e599ba21a9f9df9a9161a5b2edf4ac090e1d0c5faf69495d34930d6f55cfc52cfbeaf8dabf0cf744e55fa93b,0
0x0e5560d6f2bf68fe83a6dab80e7ed96f7f68fb91c61c0db669d0b0cc11ea57a0,18000627,1713282822,0x1a8f5631d7aa90c3291c33d52e0d2242a00c3520,0x7f79aca3e733662d41c483085765740741e48814,0.370928,0xc0a922339da020c73fccea64c73fb40c7c1a46a9,0xae4b873a454b4aefa6e8ad8c8daeafadd3fd830a757ee42e6c8aa4dbfbd00b4c5b9862d032f93073bed94c5aa3e12855aba45af1331e9caa,0
0x327362722adbecc118672e1f0a80a09e25c70c6bed6c2dd24c223aae26c11617,18000346,1713308199,0x1a3ed13a32e97cc31667baf165d337643e7d80fd,0xff09ef39e2b3f2e1bae74314106bfe76817daa21,9.252263,,0x,0
0x80948dd2470116757d442af6b2e0265d0242226a2d805fb73d399a3ae51745eb,18000532,1713309154,0x8a06b1c08e6ee73f5ae198bee2e2ef67efee091f,0xd31344c7ae3a53622a58796b34ed54bd549c0f06,3.897003,,0x,0
0xb5a2da98b6ee2933d1c135b6c41f49ebbe5375a924fa6e8f242ea9437aecb20d,18002496,1713319201,0x11a4baed5925fb69f46cdadba8a65523f7321d1c,0x5951b8b6950dd3f2f8fcc1b6ada8d349cc23b5e1,9.925094,0xdf6e23cacbe43bdbd17b2895408a48975cf7da59,0x892e454bf201a91cd7543bab796ef62c353ed0aeabf9d2a63d7b1d25b7031d157a53249255948e7715a95b89eec4ec26b79c3cd6c0928aab82b713ac09db5d69aaf8fb8941493c15cb5f2b28,0
0xf5da3e587041c72512ac940c38e7a104395787bc11b6d8b7b7fdb8a798d8c1ae,18000400,1713326445,0x8a06b1c08e6ee73f5ae198bee2e2ef67efee091f,0xd31344c7ae3a53622a58796b34ed54bd549c0f06,3.286781,,0x,0
0x5b4f1c9d056648a6f7711ae4b4dd4fcc9709743cea1d59f2a97d7f5b37129c91,18002755,1713372191,0x4f87fd7312742bc9c2ded81a225343cf4b0ab014,0xc31f995dadf6ad4b4486df11c379a1cb8d68e699,0.967993,0x25292c6a8d993da062fb3f4535dbe3b7a9c1ee03,0x9b5790b2c73ba078,0
0xca8561d244b01d8695bc4ca54272be751a7a7508b0355d2ae710fa641d8bf171,18000969,1713424136,0xdfce0b5ecdc4c1dd3d74c3035df4a6f8f1f2f416,0xd5c70e38f2f801acd618bfcafb27510c89346a60,7.626438,,0x,0
0xdeaeced119ec7ef6893a6207840e1a320252fb4cba3851389e02c6c627908bd6,18001101,1713425483,0x1dd4c4e26f3750083f50edac24db2b7014d8b814,0xc63912a7c2d8fc115e24512c474ea2190d6de25d,8.926122,0xeff8616f26c4f7b961cf87035cba3c72dac997e9,0x03c4f8179e8926940d1ea08c42145658179e704e73d56a4fcc565ea315119e026736900d2f42dc7f3cd8a5616f5c9942c14d57ce828b901d9d40c2553503ae5a800c5db89ea734c422b774c46c34406688246fa55373ef5a4c011,0
0x848169efa93d987ef47949dbdb1c70a9fe3106a06fe6cba0a1933fa609c305fe,18000090,1713429121,0xb0341314a5534ea92b26fa8adc30543fe5a6e743,0x1ceb88567ca2a6be76034bc9c8531a7f5661572a,1.257007,,0x,0
0x08bad8a7506e0e999db909d8427965d5f7deb161e53f30895d45865468bc9696,18000452,1713430757,0x30bb61e7d024022038d0ce1bad3cedcc311e9373,0x94b28ee25d6cb978d27239060f936d12d4ab3f17,0.0,,0x,1
0xbd1fb781fcbc15509749bdd0f8bdb316ce4017f1d796dd953110e5c7f0ab3706,18000564,1713430892,0x1a3ed13a32e97cc31667baf165d337643e7d80fd,0xe32bed509ecddf5f61422fcfa2fbec3924b2bff6,4.883639,,0x,0
0x9fae4f9371322dccfe79878d8694eba486a108bdab4aae0b738cac08bfbdbf63,18003925,1713445082,0xd39864552818e5bdd3239ca2c7cc7e9a9da21744,0x4bc27a6911ec2d088c789bc1cfe2928c12328d0f,0.250965,,0x,0
0xed5ffb79c1e1e9cc5879970d1ea8fbe1b1796606131c1923f2a46cf46c09d30b,18001752,1713447430,0xf2ab9d9d00a9ac6a7a4f7ca41077395bbdf25857,0xec4f5a1751bbc7c76348ec0c45676e4b5d46923a,6.486756,,0x,0
0x76462ed11e5bcfb22bd7b6a9c186f93ed27d99b3d38087afbfca9ddb5e090811,18000320,1713454944,0x31b768447f4e71d7e71ad5518edbeac8132c085c,0x545c28beae31febc0ff9918f4008a64df00cc8da,3.327914,,0x,0
0x21bddff22c534ec53b1770389741f43e412727b95e66f713b7c43b574ff93832,18000140,1713456428,0xa043bae1603803a839c0cb52f511d9cb8f68d9d9,0x860b848b6f2e83945c1f73b4d1fa0667ab1da5ff,1.211572,,0x,0
0x0c02038573d7e9c660626b7465e81d5937a0a921356d797b59af99a81703f49d,18002307,1713483877,0xf2ab9d9d00a9ac6a7a4f7ca41077395bbdf25857,0x0a026fa42db43efdb018326469a7a24347c65711,2.155817,0xe03d734ed5001a68664c65694198ed13a4cb3267,0xd9d2388a1f634cc914184c7ca491aaef6af612f7aa490531845293a5d1b2bed9f7097fda62983c416cd9b39529ca3735a20e1bbb874dc7fde3011194182c7f1b70139,0
0x7cc6080137a8fec8bfb15efa2ab15464b96b5c9cbb80dae89a29491bd85610f5,18000354,1713508579,0x438ae4d5e55bdc781ab99721e1a2c327f3e6a9c7,0xb8ce5a82851c04148d51e5d4ed3de809bb8d84ca,0.0,,0x,1
0x7113df4f17f19065d66de01d8564958d93f504b82eacf2be562fec38102e0dc1,18001984,1713521290,0xfed273606f4c76ff8b24f98b098d2f129a31e399,0xf2f7f23301a3d295bc188d8e0b9c1299f11ccdee,4.609294,,0x,0
0xd7f08269d245c829a8c982b855eabf3dce0ef20af2ae7244213d223efcf13d26,18001101,1713537068,0xfd78a696f78da7f491ae9cd1c5fd4462016c2996,0x123939fe5828d0943e1695a6deacaa4c089fc1d3,0.000779,,0x,1
0x15d6886290f735b6f7b422f020c2d122e507f47a2eccc7906854c4200f83ef4c,18001146,1713547331,0xcac38e7b1f932881fe71d7b84df386e8ed4c6e8d,0x07059517b37ca24f3af1d3449c9fb99498651d84,7.621448,,0x,0
0x53ac85480d130aead844b5ad583c739db5d0581f8c23fc1de3628f6f27564ea2,18002004,1713587104,0xa9df130e8e31de462f471e27abf6b26176f057fd,0xa14823ba929b2edeb4d0fa9ae06aad5d618780b0,3.400201,,0x,0
0x1f7f635fe60e74233284dbc6c4049fc0aefc2cd12abd64f831d0406b1d5c18da,18000196,1713589037,0xb07fcc9b92a9d2a0f1052b6cedb0235a852e55cb,0x59677f6c44a9c757585cf86a25e93db704175ea4,2.846256,,0x,0
0x81b3e73c1b1fb06fbb2d64368886eed0c5cbd4aad9288d2880ea7d9266cda6a1,18000183,1713605843,0x64a7a0690432450b26b8dc1d00ed99b6105c9de1,0x366cce2a910d5d43a24bdd058b4d9a34f0c2bde3,7.686112,,0x,0
0x7c98b2a6f1055ac55b6f4fec750c73a7c5882e49484f3995032715a4177eecd3,18002760,1713614729,0xcac38e7b1f932881fe71d7b84df386e8ed4c6e8d,0x7887820496ac40925c9ca66f603341bd1280a686,6.815901,,0x,0
0xadad19cdd3355aaa4898bf4be70d8ada1dd6a386842f3c5cdbb886776914e81f,18000435,1713762373,0x851a496b50d5f4ff1a5caf29c01c5699af5c986a,0x1202b38b37419546c7d241690aa7e52e7028d3e8,9.756552,0x9c37a7fdc68b9ee56678c011bcd7954e88315ffb,0x064d268dd38bea5314ee9817415c0668d3606f6f22d7a2ef1cf2f6afc5f2041dde7a6be199a2f865f38c8ce10f738f143099f00db66002a44de78882378ef2c327af504aa8f,0
0x26555c00c200d6b27061b781345aff44c6beca8c4940aa6b034dfd5f0a3e3c5f,18000095,1713825934,0xd39864552818e5bdd3239ca2c7cc7e9a9da21744,0x4bc27a6911ec2d088c789bc1cfe2928c12328d0f,0.336519,,0x,0
0x5ddbdd00e9e9ebf9a6f8c1b3a0a867b99aeee8f138a26edb77aacc44db7da4e4,18000984,1713865627,0xde05c262dcc276a374b784c7d5ff7468fdc24ad8,0x26ea94e4754eccdfc227cfd16b252c577f9a2fe6,6.134873,0xd882b8b9db06ca58730052a6ceaff50132fbf341,0xe7ecd8b6b1ff978dbd32e8fcbacfd6d7bdc7c441ae220faccdac29b1878e6e69a941fa88226f8b0b7,0
0x8b72b821ddb92f6fe9c1dadb69e745122d530443d10d98403c63eaf479cedf8f,18003425,1713881314,0x6585dd1fadb6bf4c876b4dd1e37960d23c5eb40f,0xb39605c3ab4148c1569fd3de770227de7de089a8,1.335065,,0x,0
0x3c57f35c01f344c33e9f75c95f0ee973bff57ba9ec8f9f312acc6348aca8a66a,18000286,1713886765,0x7c7fbd32c63716846812068927ff9ab7f19f3a9c,0x37a617af86137c267a6bfc35bed01865d2423441f4,0.0,,0x,1
0x4911c5807f8a39b18226f06b516f2af029096a1da11f3078b68754a428c7a637,18003680,1713905772,0xc8c8050eed40ef171cc2784d638b34fa78135933,0xc4ec0c41b9175795419b380d3762ed8eb656b415,6.501826,,0x,0
0xe6bda0ab3046cc204ba65cfe7ca3f0129d9e57703aa8e9cc0c1dd2e242bea297,18000299,1713935468,0xdfd9a0ed42b450d962a0b3655bc91029a4a774c1,0x01b8ab25b32f7d202c4e6a9d2464597a10c09f18,3.872099,0x371beafe16778c52d27f6e899877454741419fb9,0xf6e05927a1b36391dd8c73ba6e1586bb3efc0698df10b7e30df2eac78a24d531c218082e8ce65e5d5636b480a88512ab69e5f49b848efdf7023ad298e1bd320df8f27d7668a578bfb28e734ff028d4adcfa53e2f2cd7b0438b7027ba2,0
0xc569e3da8f27be0efe7fe09b656590a4b1e0e8fc729f712999f0f3fcce16ad1c,18000538,1713966576,0x6ed91f02f189c2318e56e218ebbf811a5efa229b,0x08b8c0dba018780f17a66993a0d57a4fc2eaee7657,0.0,,0x,1
0x77a565abb67b6c7a0ab11cba266e8b78ca88e7355d61e05a6f71bbb911422f8b,18002015,1713996376,0x406c71e908326936a1f188f867af40c5bacb508d,0x695a120894daf5025c51a5c15057ce8698149ed1,5.808208,0xddb57c66b38d55cfeb9155673f9abcfcc601c1a0,0x1ca6b70e2a0d3a3f110e967f7f37443e5771a06d74d36756791499b5fea7fb05f61d5f292d65fcea984dc6d97b0190e03856ebab4d,0
0x6f8d8db4795d79db0ceaf96b1d2122c02b7936296739c9374810c887d862bfee,18001485,1713996514,0xa043bae1603803a839c0cb52f511d9cb8f68d9d9,0xb433938f5c7bb7b5282eff8d1d002a12370aeea0,8.517106,,0x,0
0x1e3b67c7b18b06983c3e2344b29e423572778f422b82acc5f25f37fa747e29cc,18000112,1714001173,0xfcb133f6ac4374042f7b456bd1558160f407760c,0x391f17a6ebbd2f12c5a801024f5e1a226436292f,0.0,,0x,1
0xf66a96778c937778ad8adaec51e2ccd59897a20d9128ae107ff93092bfcc4066,18000240,1714007448,0x605cdf6b8933605a627290690a270635c6cd4108,0x1aae514e6f8be7913f8b0e47b0a54ff4046ffff3,8.086589,0x71be9e694c56d6b4f4cb292fd950419b161b6ab1,0xeedba24c18682aa7e6a69cf,0
0x773af729bd9825bd108c9c81dcdb250c603b4e4c0cffae3f161cf15367779c7f,18000344,1714061269,0x294644444b666d063e02766bf5b13bc346c9377c,0xf596ef7d0fa631ba7b7649a2930ed2383c09e81ac4,0.0,,0x,1
0x92833d1edb5e45a1b89e09a03c4247c3388d91179c6e7bfc27c751e8fec3c01a,18000198,1714062810,0x7566d923f3e90ef9c1c215cbf7670bab9d8e0058,0xf353c5e8ded724d28dbd4d2089f12f937fff12c70b,0.000297,,0x,1
0xc552529ef0793ad73a412f384a9784fa1b9fd74ef8183b52e9921473577321a7,18000537,1714138506,0x7c7fbd32c63716846812068927ff9ab7f19f3a9c,0xc2401b7a6b49120a7a0f710f8e23fa89cee08ef20b,0.000328,,0x,1
0x4b4893b929c355920c41b57dc687144b46db417212793965c50f2f3428fe002a,18001467,1714142604,0x851a496b50d5f4ff1a5caf29c01c5699af5c986a,0xb6fe040b75a02172a837a3b68c10f1020c9d5afb,4.802145,0x0089cc2394dc2470616d3d7dc5cd29fb1e6909a1,0x7d06606d0941a9d79a1947,0
0x270ec40c727b83b151395f657cfd6affdb5084ddc2bfcc6063c2179490993a88,18000068,1714179903,0xc78707cb6db9051fe1e06ccfa6f6de6aa8a5288b,0xfbb44d4c6e31d38071061b165b7ca8fcb002d427,6.494222,,0x,0
0x86d116c34935229f9f525240ceeb9b5020f497b9f3e0577e45948fd95ced63c3,18000650,1714188914,0x30bb61e7d024022038d0ce1bad3cedcc311e9373,0x89d132078ff353421e28e79e35eaf09b3c4558a17d,0.0,,0x,1
0xfb4d1264f22829bc52b530662e040bdad7b0b9d0c52d112e774c8e2c4f1a9146,18000705,1714197175,0xb07fcc9b92a9d2a0f1052b6cedb0235a852e55cb,0x54d82505a950b311ba64fb3ddb87152fae6f1eb6,9.576836,,0x,0
0x0311486878fedaa54c9f9fa7c9e59c4ef79ca72fe32fe8e2bcb7ee6f6b1f36f6,18000304,1714240123,0x294644444b666d063e02766bf5b13bc346c9377c,0x8e72c5f368bbf3ba28fb8a36e8ed37f95f4ae560,0.0,,0x,1
0x207e1ea7fe2d81388dfdf5c69af299a286ba7efb413f8998d42b3af7c1886011,18001668,1714295787,0xf8b2d7d97720f7d61a0294f1c9c3877df499bf33,0x607bb4e900759f1b8dc48893aaaa899e807e955f,2.717124,0x0b0762cf06f0c926b28a5c2eb497d9e5ca9bc6d5,0x7f8ddbff3aeed5fb2a9cb715b0a7eb4f26c01e66757f7fe9bb16b56c4f799048a7b72dd72531af,0
0x0036fdd0937bee22b5a003900e21766771e5b19659ba61a1ea74a321ff1c6439,18001190,1714326727,0xdfce0b5ecdc4c1dd3d74c3035df4a6f8f1f2f416,0xa8a9c9b1e1c41c76a7826c8f2aecb5f881098f4b,3.788605,,0x,0
0x5f7c56219ad54dda6f7c534da36c6e93d470effaf50f7910277bc455bf885f0b,18000709,1714333917,0x440cea2759a64d367399f4fa49ab097e4c95a9ab,0xde926ae9975cace186be883845a0e84d468bd481,2.256232,0x1d4d08e861bc29ad646dfdf462bb67486871b21d,0x60a9811459c2e7189ef2118a00e6da74f7be4d541ffde596f49563b6364607432cd0f1567ca9daa7ad31c2f4e49a55004fb180ef994b5,0
0x8d935a7e3bbe715d7aacd68a680abf85e8b67419860104e8b636d1f3e4d61e71,18000040,1714441468,0xfed273606f4c76ff8b24f98b098d2f129a31e399,0xf2f7f23301a3d295bc188d8e0b9c1299f11ccdee,1.660563,,0x,0
0x211ba79a1e61aa9c8e1deda535a916d24da8119cd00f3ea969c50e123f2c86e5,18000146,1714448468,0x0715fb73f20ef7b6952772edb20469b8eeee17ea,0xb9665ad49973747247f95d4c642764e28711f903cc,0.000329,,0x,1
0xa0cd46e827bb26b5dbe4cd6653168c4d18dc3f70b0eb351e404d524eb0037246,18002180,1714492427,0x11a4baed5925fb69f46cdadba8a65523f7321d1c,0x22d37ba02269113ef18bc960dca0312a0ff1b5b3,4.024166,,0x,0
0x9148b7179913d424fb744a40d53ff07010b6e7238579856dba7caff717e5fe2e,18000125,1714499220,0xfed273606f4c76ff8b24f98b098d2f129a31e399,0xfa722c39fbb4ed7348990ffd894a75454afa3830,0.500296,,0x,0
0x9587125f55f6720c0a2849509b50404f8569432e3762372781f7b2a0861a9d77,18000006,1714501557,0x3798d8e1ef02376eb0b7a762770e855dc91e5411,0x2be0d69db9249765e3c11ac38a2586e4db19da6355,0.0,,0x,1
0x7bbd5d81e71394faf53f10be2e1cb3efb96dee1bc0dab44fcaa45217895358d3,18000040,1714590597,0x737ec218a5dca33037d16a3b73a0cc162f803d7c,0x963f9bb2c37a5fc05281758a5eb06b40b8879857,2.079238,,0x,0
0xc3ca9e055b9d6e195c3fc703f430a333b384a9b9873302378de7c998f6d0be74,18000165,1714618833,0x0715fb73f20ef7b6952772edb20469b8eeee17ea,0x97ae5996ae86c1b123bcfa02adae3ae894a54dc738,0.000507,,0x,1
0x648c77395b6532d42c160d62b70196add2b1de80a0ef8dd44146f8e365170de3,18000765,1714619102,0x1fd9ffa40c7ae29a7155ad5b4fd8755f68fa8635,0xbec21f9753baf27f810ecfe2f88a4efcfacbe517,4.483688,,0x,0
0x3c9b374cca120ce9e7151fbd098bf7674a55e7118ea0fa31b29e18660879f45c,18000590,1714675460,0xa4e667106b6e8e045b86d5222b0ce5aea414a1a0,0x8a33144b25c92c5552107d50d92ea4692b434590f7,0.0,,0x,1
0xab30c68114b7689a8613ceab84a708fc4fc3512d8ea6c4254ada3ac70645c00b,18000404,1714729098,0xf8b2d7d97720f7d61a0294f1c9c3877df499bf33,0x66ab29d04d0777fe3a64864c658f185d9a44c497,1.790246,,0x,0
0xa31d7fc60b2ebbb315287b73de07bf548680c263bf99dfaef49db8f4c9523700,18003380,1714734939,0x1a8f5631d7aa90c3291c33d52e0d2242a00c3520,0x7f79aca3e733662d41c483085765740741e48814,9.695701,,0x,0
0x27b4d4e92d76ab69e9bf7ebf93f22e11b51f2a49a73bd8187cdc5c43d69e44b0,18002715,1714736338,0xdfce0b5ecdc4c1dd3d74c3035df4a6f8f1f2f416,0xb6d2be754829dd284e11080969e88f7c53cb4786,0.208179,,0x,0
0x15a4d7d8cd1ad6f90fa8c6b14536248ee67cc7d1da242e58a4093df2d60d3b74,18000767,1714766743,0xf5acacf3022a93bc29b1df104af6b1ba1cd91fc5,0x0c077c973a7790e4ad32052099511f24ab98fb50,0.209762,,0x,0
0x03255e0e806221741e8aef8f464912173132d42ec343eb5acff8deef58ee0d6c,18000206,1714801686,0xa9df130e8e31de462f471e27abf6b26176f057fd,0x0e44afd3d42811bdbfe38cefafb4a53f5e2e9002,3.775073,,0x,0
0x071ae08b44aa74517b62649cc84057bf10cad450945866edd23f2872b41b205c,18001795,1714817014,0xc78707cb6db9051fe1e06ccfa6f6de6aa8a5288b,0xe06f83a5b07d942851180bb50ea00069dc080d79,3.703412,0x48a157d4501f6de22d5562efd546b2a90d17a36e,0xed4ab00ce8f09c1324c12e2a766096a1be43a65c25fc1ebe879ab89b2c92dda149e41101dfb6931d62edd07e2984498f654187f936e5916fb9ff321ae105216ece324b02eee6f713c023dc436cd70c9baaa98ae,0
0x85a889fe36edc09a4ae57bedea51acbb184c370169986f454f0fe969f4aa63ce,18000633,1714856971,0x13cb2ffd06101db5ded948e8140ac2b4f7b434ca,0x97ae590794c3c0172380514c576f130207a85bc738,0.0,,0x,1
0xad1a61d76afd8af9b784c34821c8c0488e8be93b14c1475e3ad20116666abb59,18000818,1714890142,0xb07fcc9b92a9d2a0f1052b6cedb0235a852e55cb,0x54d82505a950b311ba64fb3ddb87152fae6f1eb6,9.831151,0x6d9fbd51ed56ec8556b705acd8f88319450c5f0e,0xbe6bdc939e2c755e578f238d324ad2118acbbe6ef46cffa0a5f7ccb61f319294cb2f38bdcd239d184518,0
0xbfd2176e8ef24ac1dc9d392b3e41bd07c24f684694cde7cdd91b527c366f6b04,18000394,1714891042,0xf2ce841627f6e9acc865e0452076c771f620ba32,0x06f1bdd18ddd79c9068203567d51e39eab4ce0ab62,0.0,,0x,1
0x40152aacde763b54d5730968e8fddd33e1d24ab2f58e1930df6846758bf2edea,18000351,1714956023,0x08470d1dd9878ce7ca57201e5b823778254659ca,0x911a90fed371f947c8226becd855a1678fc24f4f,4.35791,0xdeec4bf4227fd4d09507ba3b72386762fcb27f6f,0x66ceecfd41eee688dc47120306ec49ff25430bec8f25ad9c24c06bca11a9c8123d64594d821896064c51101d53b1b30b09f6d32ba8002f39899f1c004ed3c71dc80bece2f5,0
0x25424b80595be2bd96e3963897e8b7be3b9109fd5e8945d822cdf43fb1629cfe,18001580,1714961125,0xa9df130e8e31de462f471e27abf6b26176f057fd,0x0e44afd3d42811bdbfe38cefafb4a53f5e2e9002,1.535512,,0x,0
0xbd9800f55ffdb58e8a48275d252310666529d5663b823ed5b1c13587584f40cb,18001700,1714974670,0x31b768447f4e71d7e71ad5518edbeac8132c085c,0x7b5e3bfc4a84b80eb9432f3b35d2fba717046d14,9.305176,0x8ff0a93b1f6974016881712914ba19cc7ae592b5,0xb570f60ac8d2ec52d875e5ea4f6ad76a572810fff,0
0x8c79618aa238b2a223350b1ec260520557d2aebffc86f888d75fb675f44d6ad6,18002055,1714999012,0xb598694b0e8bba51a55db4466426fae9480469a7,0x01234d1b458c565a99a8f458c7197fdae696e155,4.753686,,0x,0
0x21ed0a1da622afa0430ecb6f580f90902d7c7e366f76bb59809ff0199c36fd39,18001120,1715037250,0xb8b7c818f0cd87f076a7e11914a85f8791bdacb3,0x1103354da4bffcbe04dc669a78c263b78ccb7c53,6.700212,,0x,0
0x50073a3385630a7eca9ff59c9d20fee91e8e492cefe1029c3ebd467bc13a93f0,18000010,1715050630,0x294644444b666d063e02766bf5b13bc346c9377c,0x93bf59d4bb0b894e596078ed33f36917100a688847,0.0,,0x,1
0xaf1b51a4874cf873783e9ea987240c6158beb4ed51894a98790cf3585744579b,18000194,1715161387,0xf2ce841627f6e9acc865e0452076c771f620ba32,0x97ae59e10abd9899e3a5546e96deb03767df5ec738,0.000515,,0x,1
0x49f0ad4ce97578b395a465b952d73642f74e71285e3b85ffd77646548c99d697,18002340,1715169456,0x406c71e908326936a1f188f867af40c5bacb508d,0xe6c553c7f6125694adfe4d6ee0a11cb4c68596b7,8.220775,,0x,0
0x248079b7fccf90fe656cebe59275739d808f557ecd3299fbbfd20036ccb237ab,18002110,1715193795,0xaf9fe9b8d8eb743ac8a41445823bb168636e9bdc,0x724e3449931577ebd1a0c6ce5e6e1cbdeaa08595,9.529013,,0x,0
0xbd67738ab0490f5160e7b58531a3784a216e86dc6b4dff0ab5d85c4aad1bca86,18000196,1715215638,0x4f87fd7312742bc9c2ded81a225343cf4b0ab014,0x4c78aa5815af237184d46f1d86ff3d30b592d8c5,8.649727,,0x,0
0xe8ee64c53973162b7e46d5509d77576e9ee7bdd4474736562ca366e50cbeb732,18001052,1715227118,0x8a06b1c08e6ee73f5ae198bee2e2ef67efee091f,0xe0fbe0d20827093b49d6282ca5ec0365d90007b2,4.709757,,0x,0
0x0e07622a0c7121ddeeca34c90d84b3ddb64b465600943e391d915871d222a6ae,18001988,1715244311,0x11a4baed5925fb69f46cdadba8a65523f7321d1c,0xcbb6adf2c6c64223bec7b843b820302ee4ca3d80,5.080858,,0x,0
0x11c7ade8243c72eca444731489f05d9dddd76c9002aa52b214ff3abc0a77ea83,18000386,1715297134,0x698e3b36a45c17ff134eee52db9fa0d4af211849,0xa6d8f0a2ddd173f03a637c7d717a1680199483af,8.211251,,0x,0
0x9d4d398ecd7e51b923feb08f13db9e66993ef9f18298e3a628997b4c2b14081e,18000190,1715320713,0xef06b8d2e0d687cfce8c9216134b8f6590ba1a5d,0x6a849d2e004f9296d961dc1500dd2ec38b65e747a4,0.0,,0x,1
0x50ed08cc8c0fc1683341e9170e353715bdfed300e0d103b4326b9627fedfdbf8,18000674,1715337962,0xa4e667106b6e8e045b86d5222b0ce5aea414a1a0,0x1a646ef013e726227043ccaeb2de5a80b79b5997,0.0,,0x,1
0x45e32a48ea070efb82d6dd34288db7938eb4ed8ce9c9c4baa7f33a2244031ec3,18000502,1715359128,0xb3a47ed1640ca4b8601ee8d9224ecde331ce692e,0xcad4c81b8f8c2865ea54f978ca153ae30e6c14b0,9.377244,0xd5508029069435e4cb93a0c0825a1ba723047c02,0x5e3a3b72209415a13f95888793db9e0ecf29af61ccf446f7485,0
0x5086d0543bc61a29a9d8dbae9ea963bd683cf31d76775ec359c7c1fa041307bd,18001092,1715363193,0xfd78a696f78da7f491ae9cd1c5fd4462016c2996,0x7e607c3ffde58c6873f77d4259786c20d56226775e,0.0,,0x,1
0x436fe3da128e9a2f6f93a27e57105df25f522408e6991dda48be3dd4d6ffe555,18000476,1715378635,0xf5acacf3022a93bc29b1df104af6b1ba1cd91fc5,0xc5edcd171d563309f81b9cb6d499e97b7ce34317,3.413854,,0x,0
0x1450efb7440ff8f2b31aed579e79e38605f8fc797706595c4385fd0b43eff80b,18000624,1715429054,0x249f85882fd016b6a0d9f2e199eed9dd71ce54cb,0xae3426b04510961f8d447c8ac03e60774aec6564,0.0,,0x,1
0xbd7f96964338baa8ce243cfaed84d30b7f4f5a998ff9a62a527e7d59779552ce,18000756,1715442003,0xa9df130e8e31de462f471e27abf6b26176f057fd,0x8b761ea8ed71f696dcf1530bcab3dac3ff07b90f,4.285627,,0x,0
0xbe6b1ebee8d9c1c8eb78d479037b0344ee16162745969f8dcce56446eee03572,18003315,1715448078,0x64a7a0690432450b26b8dc1d00ed99b6105c9de1,0x564bafaaea7c539e15ebbacf63441593f9256b49,5.718881,0x43d7d99ef28fac1c163a62d885dfa62830e5b407,0x2d54b2ec35c371c6c46d47d2e0ecedaf8dddad88ed0403b3,0
0xeb590a43e5e994bf147e77aa123f69f46a43c98a97ce066f83e25a43eaa2d4e1,18000748,1715449227,0xf6ca1c8562343a1905cc38de2d0d0dcbfbac0805,0xd57773b35dd8517b0ebab3ca7a8db1f69aa064a141,0.0,,0x,1
0x53c46483e33acae754cffae004d5026d159fb00e75f2f98cfb3acd0573ecdbcb,18000186,1715483663,0x5baddd65bcd01aefb61ad7be0c45289c21d93e27,0x00abfdb9847799ad7b8651e677f5b043533e59da,0.725068,,0x,0
0xa403a0641c77f89763ba9407fedc4eba4d1aa16efd6acc317c7a7b800d2ea811,18000410,1715486048,0x7c7fbd32c63716846812068927ff9ab7f19f3a9c,0x9e14a6fb86b4d252da002132ed5f681a08fb721a,0.0,,0x,1
0xf371561837e170226b27564a1db94dabdd5335ef99be1c43e16c047be36605af,18000728,1715594443,0xa043bae1603803a839c0cb52f511d9cb8f68d9d9,0xb433938f5c7bb7b5282eff8d1d002a12370aeea0,7.941279,,0x,0
0xa7bd03b115c9ee5b9416d4b8f6e914273397c7f6bd5444b99f40842854a8c469,18000677,1715672309,0x849e63f8101ac616f8fd0ba84a167fe482ed4a92,0x5b44dfa1fcefd2d3bdca79467ae184e5f50cbb7a,5.271464,,0x,0
0x5cbdfe818cd03f0fb1d6b84c4d57d51873b95fc77002056117bfa0feae0e97a7,18000612,1715679560,0x698e3b36a45c17ff134eee52db9fa0d4af211849,0x0aeda218b143f471204c5b1c0da2579e1d26f46d,5.572163,,0x,0
0xb7573e6be9f7b966ba722dfae5d5222d3deeac7564ea8225567dbd8dcdc7cf28,18000972,1715721432,0xfed273606f4c76ff8b24f98b098d2f129a31e399,0x4a97269a66eb07455c4ddaf34bc5b917e67850c1,7.471136,0x4c82a7731d4a4c1b64f9fc6aa809edc7ad7ea65a,0x5185a103a620514b6f16676,0
